timestamp_ms,datetime_utc,key,value
1772569154854,2026-03-03T20:19:14.854000+00:00,current,0.31299999999999994
1772569154859,2026-03-03T20:19:14.859000+00:00,voltage,121.44
1772569154865,2026-03-03T20:19:14.865000+00:00,activePower,37.6
1772569156064,2026-03-03T20:19:16.064000+00:00,totalActivePower,37.300000000000004
1772569156309,2026-03-03T20:19:16.309000+00:00,activeEnergy,57481.0
1772569156565,2026-03-03T20:19:16.565000+00:00,apparentPower,38.0
1772569157313,2026-03-03T20:19:17.313000+00:00,totalReactivePower,0.0
1772569159830,2026-03-03T20:19:19.830000+00:00,apparentEnergy,505253.0
1772569160312,2026-03-03T20:19:20.312000+00:00,powerFactor,0.988
1772569160785,2026-03-03T20:19:20.785000+00:00,totalApparentPower,37.7
1772569163880,2026-03-03T20:19:23.880000+00:00,frequency,59.97
1772569164047,2026-03-03T20:19:24.047000+00:00,reactiveEnergy,7708.0
1772569164213,2026-03-03T20:19:24.213000+00:00,totalPowerFactor,0.989
1772569166065,2026-03-03T20:19:26.065000+00:00,totalActivePower,37.300000000000004
1772569166310,2026-03-03T20:19:26.310000+00:00,activeEnergy,57481.0
1772569166567,2026-03-03T20:19:26.567000+00:00,apparentPower,38.0
1772569167314,2026-03-03T20:19:27.314000+00:00,totalReactivePower,0.0
1772569169831,2026-03-03T20:19:29.831000+00:00,apparentEnergy,505253.0
1772569170313,2026-03-03T20:19:30.313000+00:00,powerFactor,0.988
1772569170786,2026-03-03T20:19:30.786000+00:00,totalApparentPower,37.7
1772569173881,2026-03-03T20:19:33.881000+00:00,frequency,59.97
1772569174048,2026-03-03T20:19:34.048000+00:00,reactiveEnergy,7708.0
1772569174214,2026-03-03T20:19:34.214000+00:00,totalPowerFactor,0.989
1772569176066,2026-03-03T20:19:36.066000+00:00,totalActivePower,37.300000000000004
1772569176311,2026-03-03T20:19:36.311000+00:00,activeEnergy,57481.0
1772569176568,2026-03-03T20:19:36.568000+00:00,apparentPower,38.0
1772569177315,2026-03-03T20:19:37.315000+00:00,totalReactivePower,0.0
1772569179832,2026-03-03T20:19:39.832000+00:00,apparentEnergy,505253.0
1772569180314,2026-03-03T20:19:40.314000+00:00,powerFactor,0.988
1772569180787,2026-03-03T20:19:40.787000+00:00,totalApparentPower,37.7
1772569183882,2026-03-03T20:19:43.882000+00:00,frequency,59.97
1772569184049,2026-03-03T20:19:44.049000+00:00,reactiveEnergy,7708.0
1772569184215,2026-03-03T20:19:44.215000+00:00,totalPowerFactor,0.989
1772569185234,2026-03-03T20:19:45.234000+00:00,current,0.31
1772569185239,2026-03-03T20:19:45.239000+00:00,voltage,121.72
1772569186067,2026-03-03T20:19:46.067000+00:00,totalActivePower,36.800000000000004
1772569186312,2026-03-03T20:19:46.312000+00:00,activeEnergy,57482.0
1772569186569,2026-03-03T20:19:46.569000+00:00,apparentPower,37.300000000000004
1772569189833,2026-03-03T20:19:49.833000+00:00,apparentEnergy,505253.0
1772569190315,2026-03-03T20:19:50.315000+00:00,powerFactor,0.989
1772569190788,2026-03-03T20:19:50.788000+00:00,totalApparentPower,37.199999999999996
1772569192491,2026-03-03T20:19:52.491000+00:00,activePower,36.89999999999999
1772569192761,2026-03-03T20:19:52.761000+00:00,totalReactivePower,0.0
1772569193883,2026-03-03T20:19:53.883000+00:00,frequency,59.97
1772569194050,2026-03-03T20:19:54.050000+00:00,reactiveEnergy,7708.0
1772569194216,2026-03-03T20:19:54.216000+00:00,totalPowerFactor,0.99
1772569196068,2026-03-03T20:19:56.068000+00:00,totalActivePower,36.800000000000004
1772569196570,2026-03-03T20:19:56.570000+00:00,apparentPower,37.300000000000004
1772569197317,2026-03-03T20:19:57.317000+00:00,totalReactivePower,0.0
1772569199834,2026-03-03T20:19:59.834000+00:00,apparentEnergy,505253.0
1772569200316,2026-03-03T20:20:00.316000+00:00,powerFactor,0.989
1772569200789,2026-03-03T20:20:00.789000+00:00,totalApparentPower,37.199999999999996
1772569203594,2026-03-03T20:20:03.594000+00:00,activeEnergy,57482.0
1772569203884,2026-03-03T20:20:03.884000+00:00,frequency,59.97
1772569204051,2026-03-03T20:20:04.051000+00:00,reactiveEnergy,7708.0
1772569204217,2026-03-03T20:20:04.217000+00:00,totalPowerFactor,0.99
1772569206069,2026-03-03T20:20:06.069000+00:00,totalActivePower,36.800000000000004
1772569206315,2026-03-03T20:20:06.315000+00:00,activeEnergy,57482.0
1772569206571,2026-03-03T20:20:06.571000+00:00,apparentPower,37.300000000000004
1772569207318,2026-03-03T20:20:07.318000+00:00,totalReactivePower,0.0
1772569209835,2026-03-03T20:20:09.835000+00:00,apparentEnergy,505253.0
1772569210317,2026-03-03T20:20:10.317000+00:00,powerFactor,0.989
1772569210790,2026-03-03T20:20:10.790000+00:00,totalApparentPower,37.199999999999996
1772569213885,2026-03-03T20:20:13.885000+00:00,frequency,59.97
1772569214052,2026-03-03T20:20:14.052000+00:00,reactiveEnergy,7708.0
1772569214218,2026-03-03T20:20:14.218000+00:00,totalPowerFactor,0.99
1772569215239,2026-03-03T20:20:15.239000+00:00,current,0.31999999999999995
1772569215244,2026-03-03T20:20:15.244000+00:00,voltage,121.25
1772569215249,2026-03-03T20:20:15.249000+00:00,activePower,37.800000000000004
1772569216070,2026-03-03T20:20:16.070000+00:00,totalActivePower,37.6
1772569216316,2026-03-03T20:20:16.316000+00:00,activeEnergy,57482.0
1772569216572,2026-03-03T20:20:16.572000+00:00,apparentPower,38.300000000000004
1772569217319,2026-03-03T20:20:17.319000+00:00,totalReactivePower,0.0
1772569219836,2026-03-03T20:20:19.836000+00:00,apparentEnergy,505253.0
1772569220318,2026-03-03T20:20:20.318000+00:00,powerFactor,0.987
1772569223886,2026-03-03T20:20:23.886000+00:00,frequency,59.97
1772569224053,2026-03-03T20:20:24.053000+00:00,reactiveEnergy,7708.0
1772569224220,2026-03-03T20:20:24.220000+00:00,totalPowerFactor,0.987
1772569226071,2026-03-03T20:20:26.071000+00:00,totalActivePower,37.6
1772569226317,2026-03-03T20:20:26.317000+00:00,activeEnergy,57482.0
1772569226573,2026-03-03T20:20:26.573000+00:00,apparentPower,38.300000000000004
1772569227320,2026-03-03T20:20:27.320000+00:00,totalReactivePower,0.0
1772569228214,2026-03-03T20:20:28.214000+00:00,totalApparentPower,38.099999999999994
1772569229837,2026-03-03T20:20:29.837000+00:00,apparentEnergy,505253.0
1772569230319,2026-03-03T20:20:30.319000+00:00,powerFactor,0.987
1772569230792,2026-03-03T20:20:30.792000+00:00,totalApparentPower,38.099999999999994
1772569233887,2026-03-03T20:20:33.887000+00:00,frequency,59.97
1772569234054,2026-03-03T20:20:34.054000+00:00,reactiveEnergy,7708.0
1772569234220,2026-03-03T20:20:34.220000+00:00,totalPowerFactor,0.987
1772569236072,2026-03-03T20:20:36.072000+00:00,totalActivePower,37.6
1772569236318,2026-03-03T20:20:36.318000+00:00,activeEnergy,57482.0
1772569236574,2026-03-03T20:20:36.574000+00:00,apparentPower,38.300000000000004
1772569239838,2026-03-03T20:20:39.838000+00:00,apparentEnergy,505253.0
1772569243645,2026-03-03T20:20:43.645000+00:00,totalReactivePower,0.0
1772569243888,2026-03-03T20:20:43.888000+00:00,frequency,59.97
1772569244055,2026-03-03T20:20:44.055000+00:00,reactiveEnergy,7708.0
1772569244221,2026-03-03T20:20:44.221000+00:00,totalPowerFactor,0.987
1772569245363,2026-03-03T20:20:45.363000+00:00,current,0.31299999999999994
1772569245369,2026-03-03T20:20:45.369000+00:00,voltage,121.46
1772569245374,2026-03-03T20:20:45.374000+00:00,activePower,37.199999999999996
1772569245802,2026-03-03T20:20:45.802000+00:00,powerFactor,0.987
1772569246073,2026-03-03T20:20:46.073000+00:00,totalApparentPower,38.099999999999994
1772569246079,2026-03-03T20:20:46.079000+00:00,totalActivePower,37.199999999999996
1772569246319,2026-03-03T20:20:46.319000+00:00,activeEnergy,57482.0
1772569246575,2026-03-03T20:20:46.575000+00:00,apparentPower,37.6
1772569247322,2026-03-03T20:20:47.322000+00:00,totalReactivePower,0.0
1772569249839,2026-03-03T20:20:49.839000+00:00,apparentEnergy,505254.0
1772569250321,2026-03-03T20:20:50.321000+00:00,powerFactor,0.989
1772569250794,2026-03-03T20:20:50.794000+00:00,totalApparentPower,37.6
1772569253889,2026-03-03T20:20:53.889000+00:00,frequency,60.029999999999994
1772569254056,2026-03-03T20:20:54.056000+00:00,reactiveEnergy,7708.0
1772569254222,2026-03-03T20:20:54.222000+00:00,totalPowerFactor,0.989
1772569256074,2026-03-03T20:20:56.074000+00:00,totalActivePower,37.199999999999996
1772569256321,2026-03-03T20:20:56.321000+00:00,activeEnergy,57482.0
1772569256576,2026-03-03T20:20:56.576000+00:00,apparentPower,37.6
1772569257323,2026-03-03T20:20:57.323000+00:00,totalReactivePower,0.0
1772569260322,2026-03-03T20:21:00.322000+00:00,powerFactor,0.989
1772569260795,2026-03-03T20:21:00.795000+00:00,totalApparentPower,37.6
1772569263890,2026-03-03T20:21:03.890000+00:00,frequency,60.029999999999994
1772569264057,2026-03-03T20:21:04.057000+00:00,reactiveEnergy,7708.0
1772569264223,2026-03-03T20:21:04.223000+00:00,totalPowerFactor,0.989
1772569265526,2026-03-03T20:21:05.526000+00:00,apparentEnergy,505254.0
1772569266075,2026-03-03T20:21:06.075000+00:00,totalActivePower,37.199999999999996
1772569266322,2026-03-03T20:21:06.322000+00:00,activeEnergy,57482.0
1772569266577,2026-03-03T20:21:06.577000+00:00,apparentPower,37.6
1772569269841,2026-03-03T20:21:09.841000+00:00,apparentEnergy,505254.0
1772569270323,2026-03-03T20:21:10.323000+00:00,powerFactor,0.989
1772569270796,2026-03-03T20:21:10.796000+00:00,totalApparentPower,37.6
1772569273891,2026-03-03T20:21:13.891000+00:00,frequency,60.029999999999994
1772569274058,2026-03-03T20:21:14.058000+00:00,reactiveEnergy,7708.0
1772569274224,2026-03-03T20:21:14.224000+00:00,totalPowerFactor,0.989
1772569275743,2026-03-03T20:21:15.743000+00:00,current,0.32399999999999995
1772569276076,2026-03-03T20:21:16.076000+00:00,totalActivePower,37.39999999999999
1772569276323,2026-03-03T20:21:16.323000+00:00,activeEnergy,57483.0
1772569276578,2026-03-03T20:21:16.578000+00:00,apparentPower,38.5
1772569279842,2026-03-03T20:21:19.842000+00:00,apparentEnergy,505254.0
1772569281058,2026-03-03T20:21:21.058000+00:00,activePower,38.4
1772569281173,2026-03-03T20:21:21.173000+00:00,voltage,121.57
1772569283892,2026-03-03T20:21:23.892000+00:00,frequency,60.0
1772569284059,2026-03-03T20:21:24.059000+00:00,reactiveEnergy,7708.0
1772569284225,2026-03-03T20:21:24.225000+00:00,totalPowerFactor,0.988
1772569285417,2026-03-03T20:21:25.417000+00:00,totalReactivePower,0.0
1772569285526,2026-03-03T20:21:25.526000+00:00,totalReactivePower,0.0
1772569286077,2026-03-03T20:21:26.077000+00:00,totalActivePower,37.39999999999999
1772569286324,2026-03-03T20:21:26.324000+00:00,activeEnergy,57483.0
1772569286449,2026-03-03T20:21:26.449000+00:00,totalApparentPower,38.0
1772569286579,2026-03-03T20:21:26.579000+00:00,apparentPower,38.5
1772569286657,2026-03-03T20:21:26.657000+00:00,powerFactor,0.987
1772569289843,2026-03-03T20:21:29.843000+00:00,apparentEnergy,505254.0
1772569290325,2026-03-03T20:21:30.325000+00:00,powerFactor,0.987
1772569290798,2026-03-03T20:21:30.798000+00:00,totalApparentPower,38.0
1772569293893,2026-03-03T20:21:33.893000+00:00,frequency,60.0
1772569294063,2026-03-03T20:21:34.063000+00:00,reactiveEnergy,7708.0
1772569294226,2026-03-03T20:21:34.226000+00:00,totalPowerFactor,0.988
1772569295527,2026-03-03T20:21:35.527000+00:00,totalReactivePower,0.0
1772569296078,2026-03-03T20:21:36.078000+00:00,totalActivePower,37.39999999999999
1772569296325,2026-03-03T20:21:36.325000+00:00,activeEnergy,57483.0
1772569296580,2026-03-03T20:21:36.580000+00:00,apparentPower,38.5
1772569299844,2026-03-03T20:21:39.844000+00:00,apparentEnergy,505254.0
1772569300326,2026-03-03T20:21:40.326000+00:00,powerFactor,0.987
1772569303894,2026-03-03T20:21:43.894000+00:00,frequency,60.0
1772569304063,2026-03-03T20:21:44.063000+00:00,reactiveEnergy,7708.0
1772569304227,2026-03-03T20:21:44.227000+00:00,totalPowerFactor,0.988
1772569305683,2026-03-03T20:21:45.683000+00:00,totalReactivePower,0.0
1772569305689,2026-03-03T20:21:45.689000+00:00,current,0.33099999999999996
1772569305694,2026-03-03T20:21:45.694000+00:00,voltage,121.65999999999998
1772569305700,2026-03-03T20:21:45.700000+00:00,activePower,39.300000000000004
1772569306326,2026-03-03T20:21:46.326000+00:00,activeEnergy,57483.0
1772569306487,2026-03-03T20:21:46.487000+00:00,totalApparentPower,38.0
1772569306581,2026-03-03T20:21:46.581000+00:00,apparentPower,38.4
1772569309845,2026-03-03T20:21:49.845000+00:00,apparentEnergy,505254.0
1772569310327,2026-03-03T20:21:50.327000+00:00,powerFactor,0.987
1772569310800,2026-03-03T20:21:50.800000+00:00,totalApparentPower,0.0
1772569313895,2026-03-03T20:21:53.895000+00:00,frequency,59.989999999999995
1772569314064,2026-03-03T20:21:54.064000+00:00,reactiveEnergy,7708.0
1772569315529,2026-03-03T20:21:55.529000+00:00,totalReactivePower,0.0
1772569316327,2026-03-03T20:21:56.327000+00:00,activeEnergy,57483.0
1772569316582,2026-03-03T20:21:56.582000+00:00,apparentPower,38.4
1772569319415,2026-03-03T20:21:59.415000+00:00,totalPowerFactor,0.988
1772569319846,2026-03-03T20:21:59.846000+00:00,apparentEnergy,505254.0
1772569320328,2026-03-03T20:22:00.328000+00:00,powerFactor,0.987
1772569320801,2026-03-03T20:22:00.801000+00:00,totalApparentPower,0.0
1772569323896,2026-03-03T20:22:03.896000+00:00,frequency,59.989999999999995
1772569324065,2026-03-03T20:22:04.065000+00:00,reactiveEnergy,7708.0
1772569324229,2026-03-03T20:22:04.229000+00:00,totalPowerFactor,0.988
1772569325530,2026-03-03T20:22:05.530000+00:00,totalReactivePower,0.0
1772569326328,2026-03-03T20:22:06.328000+00:00,activeEnergy,57483.0
1772569326583,2026-03-03T20:22:06.583000+00:00,apparentPower,38.4
1772569327115,2026-03-03T20:22:07.115000+00:00,totalActivePower,38.099999999999994
1772569327180,2026-03-03T20:22:07.180000+00:00,totalActivePower,38.099999999999994
1772569329847,2026-03-03T20:22:09.847000+00:00,apparentEnergy,505254.0
1772569330329,2026-03-03T20:22:10.329000+00:00,powerFactor,0.987
1772569330802,2026-03-03T20:22:10.802000+00:00,totalApparentPower,0.0
1772569333897,2026-03-03T20:22:13.897000+00:00,frequency,59.989999999999995
1772569334066,2026-03-03T20:22:14.066000+00:00,reactiveEnergy,7708.0
1772569334230,2026-03-03T20:22:14.230000+00:00,totalPowerFactor,0.988
1772569335531,2026-03-03T20:22:15.531000+00:00,totalReactivePower,0.0
1772569336329,2026-03-03T20:22:16.329000+00:00,activeEnergy,57483.0
1772569336584,2026-03-03T20:22:16.584000+00:00,apparentPower,38.4
1772569337181,2026-03-03T20:22:17.181000+00:00,totalActivePower,37.6
1772569339848,2026-03-03T20:22:19.848000+00:00,apparentEnergy,505255.0
1772569340330,2026-03-03T20:22:20.330000+00:00,powerFactor,0.987
1772569340803,2026-03-03T20:22:20.803000+00:00,totalApparentPower,38.099999999999994
1772569341247,2026-03-03T20:22:21.247000+00:00,activePower,37.89999999999999
1772569341367,2026-03-03T20:22:21.367000+00:00,current,0.32299999999999995
1772569343898,2026-03-03T20:22:23.898000+00:00,frequency,59.97
1772569344067,2026-03-03T20:22:24.067000+00:00,reactiveEnergy,7708.0
1772569345532,2026-03-03T20:22:25.532000+00:00,totalReactivePower,0.0
1772569346330,2026-03-03T20:22:26.330000+00:00,activeEnergy,57483.0
1772569346585,2026-03-03T20:22:26.585000+00:00,apparentPower,38.4
1772569347182,2026-03-03T20:22:27.182000+00:00,totalActivePower,37.6
1772569349849,2026-03-03T20:22:29.849000+00:00,apparentEnergy,505255.0
1772569350331,2026-03-03T20:22:30.331000+00:00,powerFactor,0.987
1772569350748,2026-03-03T20:22:30.748000+00:00,totalPowerFactor,0.988
1772569350804,2026-03-03T20:22:30.804000+00:00,totalApparentPower,38.099999999999994
1772569351373,2026-03-03T20:22:31.373000+00:00,voltage,121.3
1772569353899,2026-03-03T20:22:33.899000+00:00,frequency,59.97
1772569354232,2026-03-03T20:22:34.232000+00:00,totalPowerFactor,0.988
1772569355533,2026-03-03T20:22:35.533000+00:00,totalReactivePower,0.0
1772569356331,2026-03-03T20:22:36.331000+00:00,activeEnergy,57483.0
1772569356586,2026-03-03T20:22:36.586000+00:00,apparentPower,38.4
1772569357183,2026-03-03T20:22:37.183000+00:00,totalActivePower,37.6
1772569359850,2026-03-03T20:22:39.850000+00:00,apparentEnergy,505255.0
1772569360265,2026-03-03T20:22:40.265000+00:00,reactiveEnergy,7708.0
1772569360332,2026-03-03T20:22:40.332000+00:00,powerFactor,0.987
1772569360805,2026-03-03T20:22:40.805000+00:00,totalApparentPower,38.099999999999994
1772569364069,2026-03-03T20:22:44.069000+00:00,reactiveEnergy,7708.0
1772569364233,2026-03-03T20:22:44.233000+00:00,totalPowerFactor,0.988
1772569365534,2026-03-03T20:22:45.534000+00:00,totalReactivePower,0.0
1772569366066,2026-03-03T20:22:46.066000+00:00,activePower,37.5
1772569366332,2026-03-03T20:22:46.332000+00:00,activeEnergy,57484.0
1772569366587,2026-03-03T20:22:46.587000+00:00,apparentPower,37.89999999999999
1772569367184,2026-03-03T20:22:47.184000+00:00,totalActivePower,37.39999999999999
1772569369720,2026-03-03T20:22:49.720000+00:00,frequency,59.97
1772569369851,2026-03-03T20:22:49.851000+00:00,apparentEnergy,505255.0
1772569370333,2026-03-03T20:22:50.333000+00:00,powerFactor,0.989
1772569370806,2026-03-03T20:22:50.806000+00:00,totalApparentPower,37.7
1772569371570,2026-03-03T20:22:51.570000+00:00,current,0.31599999999999995
1772569373143,2026-03-03T20:22:53.143000+00:00,voltage,121.39999999999999
1772569373901,2026-03-03T20:22:53.901000+00:00,frequency,60.019999999999996
1772569374070,2026-03-03T20:22:54.070000+00:00,reactiveEnergy,7708.0
1772569374234,2026-03-03T20:22:54.234000+00:00,totalPowerFactor,0.989
1772569375535,2026-03-03T20:22:55.535000+00:00,totalReactivePower,0.0
1772569376333,2026-03-03T20:22:56.333000+00:00,activeEnergy,57484.0
1772569376588,2026-03-03T20:22:56.588000+00:00,apparentPower,37.89999999999999
1772569377185,2026-03-03T20:22:57.185000+00:00,totalActivePower,37.39999999999999
1772569379852,2026-03-03T20:22:59.852000+00:00,apparentEnergy,505255.0
1772569380334,2026-03-03T20:23:00.334000+00:00,powerFactor,0.989
1772569380807,2026-03-03T20:23:00.807000+00:00,totalApparentPower,37.7
1772569383902,2026-03-03T20:23:03.902000+00:00,frequency,60.019999999999996
1772569384071,2026-03-03T20:23:04.071000+00:00,reactiveEnergy,7708.0
1772569384235,2026-03-03T20:23:04.235000+00:00,totalPowerFactor,0.989
1772569385536,2026-03-03T20:23:05.536000+00:00,totalReactivePower,0.0
1772569386334,2026-03-03T20:23:06.334000+00:00,activeEnergy,57484.0
1772569386589,2026-03-03T20:23:06.589000+00:00,apparentPower,37.89999999999999
1772569387186,2026-03-03T20:23:07.186000+00:00,totalActivePower,37.39999999999999
1772569389853,2026-03-03T20:23:09.853000+00:00,apparentEnergy,505255.0
1772569390335,2026-03-03T20:23:10.335000+00:00,powerFactor,0.989
1772569390808,2026-03-03T20:23:10.808000+00:00,totalApparentPower,37.7
1772569393903,2026-03-03T20:23:13.903000+00:00,frequency,60.019999999999996
1772569394072,2026-03-03T20:23:14.072000+00:00,reactiveEnergy,7708.0
1772569394236,2026-03-03T20:23:14.236000+00:00,totalPowerFactor,0.989
1772569395537,2026-03-03T20:23:15.537000+00:00,totalReactivePower,0.0
1772569396152,2026-03-03T20:23:16.152000+00:00,current,0.32599999999999996
1772569396165,2026-03-03T20:23:16.165000+00:00,activePower,38.6
1772569396335,2026-03-03T20:23:16.335000+00:00,activeEnergy,57484.0
1772569396590,2026-03-03T20:23:16.590000+00:00,apparentPower,39.099999999999994
1772569397187,2026-03-03T20:23:17.187000+00:00,totalActivePower,37.6
1772569399854,2026-03-03T20:23:19.854000+00:00,apparentEnergy,505255.0
1772569400336,2026-03-03T20:23:20.336000+00:00,powerFactor,0.987
1772569400809,2026-03-03T20:23:20.809000+00:00,totalApparentPower,38.099999999999994
1772569403262,2026-03-03T20:23:23.262000+00:00,voltage,121.26
1772569403904,2026-03-03T20:23:23.904000+00:00,frequency,60.0
1772569404073,2026-03-03T20:23:24.073000+00:00,reactiveEnergy,7708.0
1772569404237,2026-03-03T20:23:24.237000+00:00,totalPowerFactor,0.986
1772569406336,2026-03-03T20:23:26.336000+00:00,activeEnergy,57484.0
1772569406591,2026-03-03T20:23:26.591000+00:00,apparentPower,39.099999999999994
1772569407188,2026-03-03T20:23:27.188000+00:00,totalActivePower,37.6
1772569409855,2026-03-03T20:23:29.855000+00:00,apparentEnergy,505255.0
1772569410338,2026-03-03T20:23:30.338000+00:00,powerFactor,0.987
1772569410810,2026-03-03T20:23:30.810000+00:00,totalApparentPower,38.099999999999994
1772569411410,2026-03-03T20:23:31.410000+00:00,totalReactivePower,0.0
1772569413905,2026-03-03T20:23:33.905000+00:00,frequency,60.0
1772569414074,2026-03-03T20:23:34.074000+00:00,reactiveEnergy,7708.0
1772569415539,2026-03-03T20:23:35.539000+00:00,totalReactivePower,0.0
1772569416592,2026-03-03T20:23:36.592000+00:00,apparentPower,39.099999999999994
1772569417189,2026-03-03T20:23:37.189000+00:00,totalActivePower,37.6
1772569419856,2026-03-03T20:23:39.856000+00:00,apparentEnergy,505255.0
1772569420339,2026-03-03T20:23:40.339000+00:00,powerFactor,0.987
1772569420656,2026-03-03T20:23:40.656000+00:00,totalPowerFactor,0.986
1772569420811,2026-03-03T20:23:40.811000+00:00,totalApparentPower,38.099999999999994
1772569423391,2026-03-03T20:23:43.391000+00:00,activeEnergy,57484.0
1772569423906,2026-03-03T20:23:43.906000+00:00,frequency,60.0
1772569424075,2026-03-03T20:23:44.075000+00:00,reactiveEnergy,7708.0
1772569424239,2026-03-03T20:23:44.239000+00:00,totalPowerFactor,0.986
1772569425540,2026-03-03T20:23:45.540000+00:00,totalReactivePower,0.0
1772569426340,2026-03-03T20:23:46.340000+00:00,activeEnergy,57484.0
1772569426345,2026-03-03T20:23:46.345000+00:00,current,0.31599999999999995
1772569426352,2026-03-03T20:23:46.352000+00:00,voltage,121.27
1772569426358,2026-03-03T20:23:46.358000+00:00,activePower,37.5
1772569426593,2026-03-03T20:23:46.593000+00:00,apparentPower,37.89999999999999
1772569429857,2026-03-03T20:23:49.857000+00:00,apparentEnergy,505255.0
1772569430340,2026-03-03T20:23:50.340000+00:00,powerFactor,0.988
1772569430812,2026-03-03T20:23:50.812000+00:00,totalApparentPower,37.89999999999999
1772569432407,2026-03-03T20:23:52.407000+00:00,totalActivePower,37.39999999999999
1772569433907,2026-03-03T20:23:53.907000+00:00,frequency,60.019999999999996
1772569434076,2026-03-03T20:23:54.076000+00:00,reactiveEnergy,7708.0
1772569434240,2026-03-03T20:23:54.240000+00:00,totalPowerFactor,0.988
1772569435541,2026-03-03T20:23:55.541000+00:00,totalReactivePower,0.0
1772569436339,2026-03-03T20:23:56.339000+00:00,activeEnergy,57484.0
1772569436594,2026-03-03T20:23:56.594000+00:00,apparentPower,37.89999999999999
1772569437191,2026-03-03T20:23:57.191000+00:00,totalActivePower,37.39999999999999
1772569440341,2026-03-03T20:24:00.341000+00:00,powerFactor,0.988
1772569440814,2026-03-03T20:24:00.814000+00:00,totalApparentPower,37.89999999999999
1772569443908,2026-03-03T20:24:03.908000+00:00,frequency,60.019999999999996
1772569444077,2026-03-03T20:24:04.077000+00:00,reactiveEnergy,7708.0
1772569444241,2026-03-03T20:24:04.241000+00:00,totalPowerFactor,0.988
1772569445241,2026-03-03T20:24:05.241000+00:00,apparentEnergy,505255.0
1772569446595,2026-03-03T20:24:06.595000+00:00,apparentPower,37.89999999999999
1772569447192,2026-03-03T20:24:07.192000+00:00,totalActivePower,37.39999999999999
1772569449859,2026-03-03T20:24:09.859000+00:00,apparentEnergy,505255.0
1772569450342,2026-03-03T20:24:10.342000+00:00,powerFactor,0.988
1772569450656,2026-03-03T20:24:10.656000+00:00,totalReactivePower,0.0
1772569450815,2026-03-03T20:24:10.815000+00:00,totalApparentPower,37.89999999999999
1772569453909,2026-03-03T20:24:13.909000+00:00,frequency,60.019999999999996
1772569454079,2026-03-03T20:24:14.079000+00:00,reactiveEnergy,7708.0
1772569454242,2026-03-03T20:24:14.242000+00:00,totalPowerFactor,0.988
1772569455543,2026-03-03T20:24:15.543000+00:00,totalReactivePower,0.0
1772569456580,2026-03-03T20:24:16.580000+00:00,current,0.32199999999999995
1772569456586,2026-03-03T20:24:16.586000+00:00,voltage,121.03999999999999
1772569456598,2026-03-03T20:24:16.598000+00:00,apparentPower,37.89999999999999
1772569459860,2026-03-03T20:24:19.860000+00:00,apparentEnergy,505256.0
1772569460343,2026-03-03T20:24:20.343000+00:00,powerFactor,0.988
1772569460816,2026-03-03T20:24:20.816000+00:00,totalApparentPower,38.0
1772569462917,2026-03-03T20:24:22.917000+00:00,activePower,0.0
1772569463841,2026-03-03T20:24:23.841000+00:00,totalActivePower,37.7
1772569463910,2026-03-03T20:24:23.910000+00:00,frequency,60.00999999999999
1772569464080,2026-03-03T20:24:24.080000+00:00,reactiveEnergy,7708.0
1772569464243,2026-03-03T20:24:24.243000+00:00,totalPowerFactor,0.988
1772569466299,2026-03-03T20:24:26.299000+00:00,activeEnergy,57484.0
1772569466341,2026-03-03T20:24:26.341000+00:00,activeEnergy,57485.0
1772569466597,2026-03-03T20:24:26.597000+00:00,apparentPower,37.89999999999999
1772569467194,2026-03-03T20:24:27.194000+00:00,totalActivePower,37.7
1772569469861,2026-03-03T20:24:29.861000+00:00,apparentEnergy,505256.0
1772569470344,2026-03-03T20:24:30.344000+00:00,powerFactor,0.988
1772569472600,2026-03-03T20:24:32.600000+00:00,totalReactivePower,0.0
1772569473911,2026-03-03T20:24:33.911000+00:00,frequency,60.00999999999999
1772569474081,2026-03-03T20:24:34.081000+00:00,reactiveEnergy,7708.0
1772569474244,2026-03-03T20:24:34.244000+00:00,totalPowerFactor,0.988
1772569475545,2026-03-03T20:24:35.545000+00:00,totalReactivePower,0.0
1772569475877,2026-03-03T20:24:35.877000+00:00,totalApparentPower,38.0
1772569476343,2026-03-03T20:24:36.343000+00:00,activeEnergy,57485.0
1772569476598,2026-03-03T20:24:36.598000+00:00,apparentPower,37.89999999999999
1772569477195,2026-03-03T20:24:37.195000+00:00,totalActivePower,37.7
1772569479862,2026-03-03T20:24:39.862000+00:00,apparentEnergy,505256.0
1772569480345,2026-03-03T20:24:40.345000+00:00,powerFactor,0.988
1772569480818,2026-03-03T20:24:40.818000+00:00,totalApparentPower,38.0
1772569483912,2026-03-03T20:24:43.912000+00:00,frequency,60.00999999999999
1772569484082,2026-03-03T20:24:44.082000+00:00,reactiveEnergy,7708.0
