timestamp_ms,datetime_utc,key,value
1772564728138,2026-03-03T19:05:28.138000+00:00,totalActivePower,46.900000000000006
1772564729139,2026-03-03T19:05:29.139000+00:00,totalActivePower,46.900000000000006
1772564737498,2026-03-03T19:05:37.498000+00:00,totalActivePower,46.900000000000006
1772564737539,2026-03-03T19:05:37.539000+00:00,totalActivePower,46.0
1772564738540,2026-03-03T19:05:38.540000+00:00,totalActivePower,46.0
1772564739541,2026-03-03T19:05:39.541000+00:00,totalActivePower,46.0
1772564748034,2026-03-03T19:05:48.034000+00:00,totalActivePower,46.0
1772564748143,2026-03-03T19:05:48.143000+00:00,totalActivePower,46.0
1772564749144,2026-03-03T19:05:49.144000+00:00,totalActivePower,46.0
1772564750144,2026-03-03T19:05:50.144000+00:00,totalActivePower,46.0
1772564751144,2026-03-03T19:05:51.144000+00:00,totalActivePower,46.0
1772564752144,2026-03-03T19:05:52.144000+00:00,totalActivePower,46.0
1772564753144,2026-03-03T19:05:53.144000+00:00,totalActivePower,46.0
1772564754144,2026-03-03T19:05:54.144000+00:00,totalActivePower,46.0
1772564755145,2026-03-03T19:05:55.145000+00:00,totalActivePower,46.0
1772564756146,2026-03-03T19:05:56.146000+00:00,totalActivePower,46.0
1772564757147,2026-03-03T19:05:57.147000+00:00,totalActivePower,46.0
1772564758147,2026-03-03T19:05:58.147000+00:00,totalActivePower,46.0
1772564759147,2026-03-03T19:05:59.147000+00:00,totalActivePower,46.0
1772564760147,2026-03-03T19:06:00.147000+00:00,totalActivePower,46.0
1772564761148,2026-03-03T19:06:01.148000+00:00,totalActivePower,46.0
1772564762154,2026-03-03T19:06:02.154000+00:00,totalActivePower,46.0
1772564763148,2026-03-03T19:06:03.148000+00:00,totalActivePower,46.0
1772564764148,2026-03-03T19:06:04.148000+00:00,totalActivePower,46.0
1772564765148,2026-03-03T19:06:05.148000+00:00,totalActivePower,46.0
1772564766219,2026-03-03T19:06:06.219000+00:00,totalActivePower,46.199999999999996
1772564774428,2026-03-03T19:06:14.428000+00:00,totalActivePower,46.199999999999996
1772564774505,2026-03-03T19:06:14.505000+00:00,totalActivePower,46.199999999999996
1772564775506,2026-03-03T19:06:15.506000+00:00,totalActivePower,46.199999999999996
1772564776508,2026-03-03T19:06:16.508000+00:00,totalActivePower,46.199999999999996
1772564784182,2026-03-03T19:06:24.182000+00:00,totalActivePower,46.199999999999996
1772564784209,2026-03-03T19:06:24.209000+00:00,totalActivePower,46.199999999999996
1772564785210,2026-03-03T19:06:25.210000+00:00,totalActivePower,46.199999999999996
1772564786210,2026-03-03T19:06:26.210000+00:00,totalActivePower,46.199999999999996
1772564787210,2026-03-03T19:06:27.210000+00:00,totalActivePower,46.199999999999996
1772564793805,2026-03-03T19:06:33.805000+00:00,totalActivePower,46.199999999999996
1772564793911,2026-03-03T19:06:33.911000+00:00,totalActivePower,46.199999999999996
1772564794912,2026-03-03T19:06:34.912000+00:00,totalActivePower,46.199999999999996
1772564795912,2026-03-03T19:06:35.912000+00:00,totalActivePower,46.199999999999996
1772564796913,2026-03-03T19:06:36.913000+00:00,totalActivePower,46.099999999999994
1772564797913,2026-03-03T19:06:37.913000+00:00,totalActivePower,46.099999999999994
1772564798912,2026-03-03T19:06:38.912000+00:00,totalActivePower,46.099999999999994
1772564799913,2026-03-03T19:06:39.913000+00:00,totalActivePower,46.099999999999994
1772564800914,2026-03-03T19:06:40.914000+00:00,totalActivePower,46.099999999999994
1772564801915,2026-03-03T19:06:41.915000+00:00,totalActivePower,46.099999999999994
1772564802916,2026-03-03T19:06:42.916000+00:00,totalActivePower,46.099999999999994
1772564803917,2026-03-03T19:06:43.917000+00:00,totalActivePower,46.099999999999994
1772564804918,2026-03-03T19:06:44.918000+00:00,totalActivePower,46.099999999999994
1772564805919,2026-03-03T19:06:45.919000+00:00,totalActivePower,46.099999999999994
1772564806920,2026-03-03T19:06:46.920000+00:00,totalActivePower,46.099999999999994
1772564807921,2026-03-03T19:06:47.921000+00:00,totalActivePower,46.099999999999994
1772564808922,2026-03-03T19:06:48.922000+00:00,totalActivePower,46.099999999999994
1772564809923,2026-03-03T19:06:49.923000+00:00,totalActivePower,46.099999999999994
1772564810924,2026-03-03T19:06:50.924000+00:00,totalActivePower,46.099999999999994
1772564811925,2026-03-03T19:06:51.925000+00:00,totalActivePower,46.099999999999994
1772564812926,2026-03-03T19:06:52.926000+00:00,totalActivePower,46.099999999999994
1772564813927,2026-03-03T19:06:53.927000+00:00,totalActivePower,46.099999999999994
1772564814928,2026-03-03T19:06:54.928000+00:00,totalActivePower,46.099999999999994
1772564815929,2026-03-03T19:06:55.929000+00:00,totalActivePower,46.099999999999994
1772564834696,2026-03-03T19:07:14.696000+00:00,totalActivePower,46.099999999999994
1772564834731,2026-03-03T19:07:14.731000+00:00,totalActivePower,46.199999999999996
1772564835732,2026-03-03T19:07:15.732000+00:00,totalActivePower,46.199999999999996
1772564843163,2026-03-03T19:07:23.163000+00:00,totalActivePower,46.199999999999996
1772564843234,2026-03-03T19:07:23.234000+00:00,totalActivePower,46.199999999999996
1772564844235,2026-03-03T19:07:24.235000+00:00,totalActivePower,46.199999999999996
1772564845235,2026-03-03T19:07:25.235000+00:00,totalActivePower,46.199999999999996
1772564846235,2026-03-03T19:07:26.235000+00:00,totalActivePower,46.199999999999996
1772564847236,2026-03-03T19:07:27.236000+00:00,totalActivePower,46.199999999999996
1772564854593,2026-03-03T19:07:34.593000+00:00,totalActivePower,46.199999999999996
1772564854635,2026-03-03T19:07:34.635000+00:00,totalActivePower,46.199999999999996
1772564855635,2026-03-03T19:07:35.635000+00:00,totalActivePower,46.199999999999996
1772564856714,2026-03-03T19:07:36.714000+00:00,totalActivePower,46.199999999999996
1772564857680,2026-03-03T19:07:37.680000+00:00,totalActivePower,46.199999999999996
1772564858681,2026-03-03T19:07:38.681000+00:00,totalActivePower,46.199999999999996
1772564875027,2026-03-03T19:07:55.027000+00:00,totalActivePower,46.199999999999996
1772564881459,2026-03-03T19:08:01.459000+00:00,totalActivePower,46.199999999999996
1772564881478,2026-03-03T19:08:01.478000+00:00,totalActivePower,46.199999999999996
1772564882478,2026-03-03T19:08:02.478000+00:00,totalActivePower,46.199999999999996
1772564883478,2026-03-03T19:08:03.478000+00:00,totalActivePower,46.199999999999996
1772564884478,2026-03-03T19:08:04.478000+00:00,totalActivePower,46.199999999999996
1772564885480,2026-03-03T19:08:05.480000+00:00,totalActivePower,46.199999999999996
1772564886478,2026-03-03T19:08:06.478000+00:00,totalActivePower,46.199999999999996
1772564887478,2026-03-03T19:08:07.478000+00:00,totalActivePower,46.300000000000004
1772564888478,2026-03-03T19:08:08.478000+00:00,totalActivePower,46.300000000000004
1772564889478,2026-03-03T19:08:09.478000+00:00,totalActivePower,46.300000000000004
1772564890479,2026-03-03T19:08:10.479000+00:00,totalActivePower,46.300000000000004
1772564891480,2026-03-03T19:08:11.480000+00:00,totalActivePower,46.300000000000004
1772564892481,2026-03-03T19:08:12.481000+00:00,totalActivePower,46.300000000000004
1772564900959,2026-03-03T19:08:20.959000+00:00,totalActivePower,46.300000000000004
1772564900983,2026-03-03T19:08:20.983000+00:00,totalActivePower,46.300000000000004
1772564901984,2026-03-03T19:08:21.984000+00:00,totalActivePower,46.300000000000004
1772564909245,2026-03-03T19:08:29.245000+00:00,totalActivePower,46.300000000000004
1772564909286,2026-03-03T19:08:29.286000+00:00,totalActivePower,46.300000000000004
1772564910288,2026-03-03T19:08:30.288000+00:00,totalActivePower,46.300000000000004
1772564911288,2026-03-03T19:08:31.288000+00:00,totalActivePower,46.300000000000004
1772564912289,2026-03-03T19:08:32.289000+00:00,totalActivePower,46.300000000000004
1772564913290,2026-03-03T19:08:33.290000+00:00,totalActivePower,46.300000000000004
1772564914291,2026-03-03T19:08:34.291000+00:00,totalActivePower,46.300000000000004
1772564915292,2026-03-03T19:08:35.292000+00:00,totalActivePower,46.300000000000004
1772564923444,2026-03-03T19:08:43.444000+00:00,totalActivePower,46.300000000000004
1772564945100,2026-03-03T19:09:05.100000+00:00,totalActivePower,46.300000000000004
1772564945195,2026-03-03T19:09:05.195000+00:00,totalActivePower,46.300000000000004
1772564946196,2026-03-03T19:09:06.196000+00:00,totalActivePower,46.300000000000004
1772564947199,2026-03-03T19:09:07.199000+00:00,totalActivePower,46.900000000000006
1772564948198,2026-03-03T19:09:08.198000+00:00,totalActivePower,46.900000000000006
1772564949199,2026-03-03T19:09:09.199000+00:00,totalActivePower,46.900000000000006
1772564950200,2026-03-03T19:09:10.200000+00:00,totalActivePower,46.900000000000006
1772564951200,2026-03-03T19:09:11.200000+00:00,totalActivePower,46.900000000000006
1772564952200,2026-03-03T19:09:12.200000+00:00,totalActivePower,46.900000000000006
1772564953200,2026-03-03T19:09:13.200000+00:00,totalActivePower,46.900000000000006
1772564654062,2026-03-03T19:04:14.062000+00:00,totalReactivePower,0.0
1772564655063,2026-03-03T19:04:15.063000+00:00,totalReactivePower,0.0
1772564656064,2026-03-03T19:04:16.064000+00:00,totalReactivePower,0.0
1772564657065,2026-03-03T19:04:17.065000+00:00,totalReactivePower,0.0
1772564658066,2026-03-03T19:04:18.066000+00:00,totalReactivePower,0.0
1772564665801,2026-03-03T19:04:25.801000+00:00,totalReactivePower,0.0
1772564665868,2026-03-03T19:04:25.868000+00:00,totalReactivePower,0.0
1772564666870,2026-03-03T19:04:26.870000+00:00,totalReactivePower,0.0
1772564667870,2026-03-03T19:04:27.870000+00:00,totalReactivePower,0.0
1772564668872,2026-03-03T19:04:28.872000+00:00,totalReactivePower,0.0
1772564669873,2026-03-03T19:04:29.873000+00:00,totalReactivePower,0.0
1772564676032,2026-03-03T19:04:36.032000+00:00,totalReactivePower,0.0
1772564676074,2026-03-03T19:04:36.074000+00:00,totalReactivePower,0.0
1772564677076,2026-03-03T19:04:37.076000+00:00,totalReactivePower,0.0
1772564678077,2026-03-03T19:04:38.077000+00:00,totalReactivePower,0.0
1772564679077,2026-03-03T19:04:39.077000+00:00,totalReactivePower,0.0
1772564680079,2026-03-03T19:04:40.079000+00:00,totalReactivePower,0.0
1772564681080,2026-03-03T19:04:41.080000+00:00,totalReactivePower,0.0
1772564682080,2026-03-03T19:04:42.080000+00:00,totalReactivePower,0.0
1772564683081,2026-03-03T19:04:43.081000+00:00,totalReactivePower,0.0
1772564689720,2026-03-03T19:04:49.720000+00:00,totalReactivePower,0.0
1772564689784,2026-03-03T19:04:49.784000+00:00,totalReactivePower,0.0
1772564690784,2026-03-03T19:04:50.784000+00:00,totalReactivePower,0.0
1772564691785,2026-03-03T19:04:51.785000+00:00,totalReactivePower,0.0
1772564692786,2026-03-03T19:04:52.786000+00:00,totalReactivePower,0.0
1772564693787,2026-03-03T19:04:53.787000+00:00,totalReactivePower,0.0
1772564694789,2026-03-03T19:04:54.789000+00:00,totalReactivePower,0.0
1772564695789,2026-03-03T19:04:55.789000+00:00,totalReactivePower,0.0
1772564696790,2026-03-03T19:04:56.790000+00:00,totalReactivePower,0.0
1772564697791,2026-03-03T19:04:57.791000+00:00,totalReactivePower,0.0
1772564698792,2026-03-03T19:04:58.792000+00:00,totalReactivePower,0.0
1772564699792,2026-03-03T19:04:59.792000+00:00,totalReactivePower,0.0
1772564700792,2026-03-03T19:05:00.792000+00:00,totalReactivePower,0.0
1772564701793,2026-03-03T19:05:01.793000+00:00,totalReactivePower,0.0
1772564719306,2026-03-03T19:05:19.306000+00:00,totalReactivePower,0.0
1772564719394,2026-03-03T19:05:19.394000+00:00,totalReactivePower,0.0
1772564727869,2026-03-03T19:05:27.869000+00:00,totalReactivePower,0.0
1772564727896,2026-03-03T19:05:27.896000+00:00,totalReactivePower,0.0
1772564728896,2026-03-03T19:05:28.896000+00:00,totalReactivePower,0.0
1772564729896,2026-03-03T19:05:29.896000+00:00,totalReactivePower,0.0
1772564730896,2026-03-03T19:05:30.896000+00:00,totalReactivePower,0.0
1772564731896,2026-03-03T19:05:31.896000+00:00,totalReactivePower,0.0
1772564732895,2026-03-03T19:05:32.895000+00:00,totalReactivePower,0.0
1772564733895,2026-03-03T19:05:33.895000+00:00,totalReactivePower,0.0
1772564734896,2026-03-03T19:05:34.896000+00:00,totalReactivePower,0.0
1772564736040,2026-03-03T19:05:36.040000+00:00,totalReactivePower,0.0
1772564737024,2026-03-03T19:05:37.024000+00:00,totalReactivePower,0.0
1772564738025,2026-03-03T19:05:38.025000+00:00,totalReactivePower,0.0
1772564739025,2026-03-03T19:05:39.025000+00:00,totalReactivePower,0.0
1772564740025,2026-03-03T19:05:40.025000+00:00,totalReactivePower,0.0
1772564741025,2026-03-03T19:05:41.025000+00:00,totalReactivePower,0.0
1772564742025,2026-03-03T19:05:42.025000+00:00,totalReactivePower,0.0
1772564743025,2026-03-03T19:05:43.025000+00:00,totalReactivePower,0.0
1772564744025,2026-03-03T19:05:44.025000+00:00,totalReactivePower,0.0
1772564745025,2026-03-03T19:05:45.025000+00:00,totalReactivePower,0.0
1772564746025,2026-03-03T19:05:46.025000+00:00,totalReactivePower,0.0
1772564747025,2026-03-03T19:05:47.025000+00:00,totalReactivePower,0.0
1772564748024,2026-03-03T19:05:48.024000+00:00,totalReactivePower,0.0
1772564749025,2026-03-03T19:05:49.025000+00:00,totalReactivePower,0.0
1772564750025,2026-03-03T19:05:50.025000+00:00,totalReactivePower,0.0
1772564751025,2026-03-03T19:05:51.025000+00:00,totalReactivePower,0.0
1772564752026,2026-03-03T19:05:52.026000+00:00,totalReactivePower,0.0
1772564760031,2026-03-03T19:06:00.031000+00:00,totalReactivePower,0.0
1772564760128,2026-03-03T19:06:00.128000+00:00,totalReactivePower,0.0
1772564776963,2026-03-03T19:06:16.963000+00:00,totalReactivePower,0.0
1772564777030,2026-03-03T19:06:17.030000+00:00,totalReactivePower,0.0
1772564778030,2026-03-03T19:06:18.030000+00:00,totalReactivePower,0.0
1772564779030,2026-03-03T19:06:19.030000+00:00,totalReactivePower,0.0
1772564786474,2026-03-03T19:06:26.474000+00:00,totalReactivePower,0.0
1772564793600,2026-03-03T19:06:33.600000+00:00,totalReactivePower,0.0
1772564793633,2026-03-03T19:06:33.633000+00:00,totalReactivePower,0.0
1772564801828,2026-03-03T19:06:41.828000+00:00,totalReactivePower,0.0
1772564801935,2026-03-03T19:06:41.935000+00:00,totalReactivePower,0.0
1772564802936,2026-03-03T19:06:42.936000+00:00,totalReactivePower,0.0
1772564803936,2026-03-03T19:06:43.936000+00:00,totalReactivePower,0.0
1772564804937,2026-03-03T19:06:44.937000+00:00,totalReactivePower,0.0
1772564805937,2026-03-03T19:06:45.937000+00:00,totalReactivePower,0.0
1772564806937,2026-03-03T19:06:46.937000+00:00,totalReactivePower,0.0
1772564807938,2026-03-03T19:06:47.938000+00:00,totalReactivePower,0.0
1772564808939,2026-03-03T19:06:48.939000+00:00,totalReactivePower,0.0
1772564816751,2026-03-03T19:06:56.751000+00:00,totalReactivePower,0.0
1772564816840,2026-03-03T19:06:56.840000+00:00,totalReactivePower,0.0
1772564817840,2026-03-03T19:06:57.840000+00:00,totalReactivePower,0.0
1772564818841,2026-03-03T19:06:58.841000+00:00,totalReactivePower,0.0
1772564819841,2026-03-03T19:06:59.841000+00:00,totalReactivePower,0.0
1772564820842,2026-03-03T19:07:00.842000+00:00,totalReactivePower,0.0
1772564821843,2026-03-03T19:07:01.843000+00:00,totalReactivePower,0.0
1772564822844,2026-03-03T19:07:02.844000+00:00,totalReactivePower,0.0
1772564823845,2026-03-03T19:07:03.845000+00:00,totalReactivePower,0.0
1772564824847,2026-03-03T19:07:04.847000+00:00,totalReactivePower,0.0
1772564825848,2026-03-03T19:07:05.848000+00:00,totalReactivePower,0.0
1772564832397,2026-03-03T19:07:12.397000+00:00,totalReactivePower,0.0
1772564832450,2026-03-03T19:07:12.450000+00:00,totalReactivePower,0.0
1772564833451,2026-03-03T19:07:13.451000+00:00,totalReactivePower,0.0
1772564834453,2026-03-03T19:07:14.453000+00:00,totalReactivePower,0.0
1772564835454,2026-03-03T19:07:15.454000+00:00,totalReactivePower,0.0
1772564836455,2026-03-03T19:07:16.455000+00:00,totalReactivePower,0.0
1772564837456,2026-03-03T19:07:17.456000+00:00,totalReactivePower,0.0
1772564838457,2026-03-03T19:07:18.457000+00:00,totalReactivePower,0.0
1772564839458,2026-03-03T19:07:19.458000+00:00,totalReactivePower,0.0
1772564859583,2026-03-03T19:07:39.583000+00:00,totalReactivePower,0.0
1772564859659,2026-03-03T19:07:39.659000+00:00,totalReactivePower,0.0
1772564860660,2026-03-03T19:07:40.660000+00:00,totalReactivePower,0.0
1772564861660,2026-03-03T19:07:41.660000+00:00,totalReactivePower,0.0
1772564862660,2026-03-03T19:07:42.660000+00:00,totalReactivePower,0.0
1772564863660,2026-03-03T19:07:43.660000+00:00,totalReactivePower,0.0
1772564864660,2026-03-03T19:07:44.660000+00:00,totalReactivePower,0.0
1772564865660,2026-03-03T19:07:45.660000+00:00,totalReactivePower,0.0
1772564866661,2026-03-03T19:07:46.661000+00:00,totalReactivePower,0.0
1772564873337,2026-03-03T19:07:53.337000+00:00,totalReactivePower,0.0
1772564880475,2026-03-03T19:08:00.475000+00:00,totalReactivePower,0.0
1772564885705,2026-03-03T19:08:05.705000+00:00,totalReactivePower,0.0
1772564885763,2026-03-03T19:08:05.763000+00:00,totalReactivePower,0.0
1772564893302,2026-03-03T19:08:13.302000+00:00,totalReactivePower,0.0
1772564893353,2026-03-03T19:08:13.353000+00:00,totalReactivePower,0.0
1772564894354,2026-03-03T19:08:14.354000+00:00,totalReactivePower,0.0
1772564895355,2026-03-03T19:08:15.355000+00:00,totalReactivePower,0.0
1772564896356,2026-03-03T19:08:16.356000+00:00,totalReactivePower,0.0
1772564903804,2026-03-03T19:08:23.804000+00:00,totalReactivePower,0.0
1772564903858,2026-03-03T19:08:23.858000+00:00,totalReactivePower,0.0
1772564904859,2026-03-03T19:08:24.859000+00:00,totalReactivePower,0.0
1772564905860,2026-03-03T19:08:25.860000+00:00,totalReactivePower,0.0
1772564912205,2026-03-03T19:08:32.205000+00:00,totalReactivePower,0.0
1772564912269,2026-03-03T19:08:32.269000+00:00,totalReactivePower,0.0
1772564918780,2026-03-03T19:08:38.780000+00:00,totalReactivePower,0.0
1772564918863,2026-03-03T19:08:38.863000+00:00,totalReactivePower,0.0
1772564919864,2026-03-03T19:08:39.864000+00:00,totalReactivePower,0.0
1772564920865,2026-03-03T19:08:40.865000+00:00,totalReactivePower,0.0
1772564921866,2026-03-03T19:08:41.866000+00:00,totalReactivePower,0.0
1772564922867,2026-03-03T19:08:42.867000+00:00,totalReactivePower,0.0
1772564923868,2026-03-03T19:08:43.868000+00:00,totalReactivePower,0.0
1772564924869,2026-03-03T19:08:44.869000+00:00,totalReactivePower,0.0
1772564925870,2026-03-03T19:08:45.870000+00:00,totalReactivePower,0.0
1772564926871,2026-03-03T19:08:46.871000+00:00,totalReactivePower,0.0
1772564933776,2026-03-03T19:08:53.776000+00:00,totalReactivePower,0.0
1772564933873,2026-03-03T19:08:53.873000+00:00,totalReactivePower,0.0
1772564934874,2026-03-03T19:08:54.874000+00:00,totalReactivePower,0.0
1772564935875,2026-03-03T19:08:55.875000+00:00,totalReactivePower,0.0
1772564936876,2026-03-03T19:08:56.876000+00:00,totalReactivePower,0.0
1772564937877,2026-03-03T19:08:57.877000+00:00,totalReactivePower,0.0
1772564938878,2026-03-03T19:08:58.878000+00:00,totalReactivePower,0.0
1772564939878,2026-03-03T19:08:59.878000+00:00,totalReactivePower,0.0
1772564940879,2026-03-03T19:09:00.879000+00:00,totalReactivePower,0.0
1772564941878,2026-03-03T19:09:01.878000+00:00,totalReactivePower,0.0
1772564942878,2026-03-03T19:09:02.878000+00:00,totalReactivePower,0.0
1772564943878,2026-03-03T19:09:03.878000+00:00,totalReactivePower,0.0
1772564944878,2026-03-03T19:09:04.878000+00:00,totalReactivePower,0.0
1772564945878,2026-03-03T19:09:05.878000+00:00,totalReactivePower,0.0
1772564946878,2026-03-03T19:09:06.878000+00:00,totalReactivePower,0.0
1772564947879,2026-03-03T19:09:07.879000+00:00,totalReactivePower,0.0
1772564948878,2026-03-03T19:09:08.878000+00:00,totalReactivePower,0.0
1772564654224,2026-03-03T19:04:14.224000+00:00,totalApparentPower,47.0
1772564662691,2026-03-03T19:04:22.691000+00:00,totalApparentPower,47.0
1772564662730,2026-03-03T19:04:22.730000+00:00,totalApparentPower,47.0
1772564663725,2026-03-03T19:04:23.725000+00:00,totalApparentPower,47.0
1772564664726,2026-03-03T19:04:24.726000+00:00,totalApparentPower,47.0
1772564672647,2026-03-03T19:04:32.647000+00:00,totalApparentPower,47.0
1772564672727,2026-03-03T19:04:32.727000+00:00,totalApparentPower,47.0
1772564673728,2026-03-03T19:04:33.728000+00:00,totalApparentPower,47.0
1772564674728,2026-03-03T19:04:34.728000+00:00,totalApparentPower,47.0
1772564682108,2026-03-03T19:04:42.108000+00:00,totalApparentPower,46.7
1772564682139,2026-03-03T19:04:42.139000+00:00,totalApparentPower,46.7
1772564683140,2026-03-03T19:04:43.140000+00:00,totalApparentPower,46.7
1772564684142,2026-03-03T19:04:44.142000+00:00,totalApparentPower,46.7
1772564685143,2026-03-03T19:04:45.143000+00:00,totalApparentPower,46.7
1772564686144,2026-03-03T19:04:46.144000+00:00,totalApparentPower,46.7
1772564687145,2026-03-03T19:04:47.145000+00:00,totalApparentPower,46.7
1772564688146,2026-03-03T19:04:48.146000+00:00,totalApparentPower,46.7
1772564689147,2026-03-03T19:04:49.147000+00:00,totalApparentPower,46.7
1772564690148,2026-03-03T19:04:50.148000+00:00,totalApparentPower,46.7
1772564691148,2026-03-03T19:04:51.148000+00:00,totalApparentPower,46.7
1772564692149,2026-03-03T19:04:52.149000+00:00,totalApparentPower,46.7
1772564693151,2026-03-03T19:04:53.151000+00:00,totalApparentPower,46.7
1772564694151,2026-03-03T19:04:54.151000+00:00,totalApparentPower,46.7
1772564695152,2026-03-03T19:04:55.152000+00:00,totalApparentPower,46.7
1772564702683,2026-03-03T19:05:02.683000+00:00,totalApparentPower,46.7
1772564702754,2026-03-03T19:05:02.754000+00:00,totalApparentPower,46.7
1772564709781,2026-03-03T19:05:09.781000+00:00,totalApparentPower,46.7
1772564709856,2026-03-03T19:05:09.856000+00:00,totalApparentPower,47.199999999999996
1772564710857,2026-03-03T19:05:10.857000+00:00,totalApparentPower,47.199999999999996
1772564711858,2026-03-03T19:05:11.858000+00:00,totalApparentPower,47.199999999999996
1772564712859,2026-03-03T19:05:12.859000+00:00,totalApparentPower,47.199999999999996
1772564713860,2026-03-03T19:05:13.860000+00:00,totalApparentPower,47.199999999999996
1772564714861,2026-03-03T19:05:14.861000+00:00,totalApparentPower,47.199999999999996
1772564715863,2026-03-03T19:05:15.863000+00:00,totalApparentPower,47.199999999999996
1772564716864,2026-03-03T19:05:16.864000+00:00,totalApparentPower,47.199999999999996
1772564725077,2026-03-03T19:05:25.077000+00:00,totalApparentPower,47.199999999999996
1772564725166,2026-03-03T19:05:25.166000+00:00,totalApparentPower,47.199999999999996
1772564726166,2026-03-03T19:05:26.166000+00:00,totalApparentPower,47.199999999999996
1772564727168,2026-03-03T19:05:27.168000+00:00,totalApparentPower,47.199999999999996
1772564728169,2026-03-03T19:05:28.169000+00:00,totalApparentPower,47.199999999999996
1772564729170,2026-03-03T19:05:29.170000+00:00,totalApparentPower,47.199999999999996
1772564730171,2026-03-03T19:05:30.171000+00:00,totalApparentPower,47.199999999999996
1772564731170,2026-03-03T19:05:31.170000+00:00,totalApparentPower,47.199999999999996
1772564732170,2026-03-03T19:05:32.170000+00:00,totalApparentPower,47.199999999999996
1772564733170,2026-03-03T19:05:33.170000+00:00,totalApparentPower,47.199999999999996
1772564734170,2026-03-03T19:05:34.170000+00:00,totalApparentPower,47.199999999999996
1772564735170,2026-03-03T19:05:35.170000+00:00,totalApparentPower,47.199999999999996
1772564736170,2026-03-03T19:05:36.170000+00:00,totalApparentPower,46.199999999999996
1772564737171,2026-03-03T19:05:37.171000+00:00,totalApparentPower,46.199999999999996
1772564738170,2026-03-03T19:05:38.170000+00:00,totalApparentPower,46.199999999999996
1772564739170,2026-03-03T19:05:39.170000+00:00,totalApparentPower,46.199999999999996
1772564745944,2026-03-03T19:05:45.944000+00:00,totalApparentPower,46.199999999999996
1772564745971,2026-03-03T19:05:45.971000+00:00,totalApparentPower,46.199999999999996
1772564746972,2026-03-03T19:05:46.972000+00:00,totalApparentPower,46.199999999999996
1772564747973,2026-03-03T19:05:47.973000+00:00,totalApparentPower,46.199999999999996
1772564755217,2026-03-03T19:05:55.217000+00:00,totalApparentPower,46.199999999999996
1772564755273,2026-03-03T19:05:55.273000+00:00,totalApparentPower,46.199999999999996
1772564756275,2026-03-03T19:05:56.275000+00:00,totalApparentPower,46.199999999999996
1772564757275,2026-03-03T19:05:57.275000+00:00,totalApparentPower,46.199999999999996
1772564758276,2026-03-03T19:05:58.276000+00:00,totalApparentPower,46.199999999999996
1772564765892,2026-03-03T19:06:05.892000+00:00,totalApparentPower,46.199999999999996
1772564765981,2026-03-03T19:06:05.981000+00:00,totalApparentPower,46.4
1772564766979,2026-03-03T19:06:06.979000+00:00,totalApparentPower,46.4
1772564767980,2026-03-03T19:06:07.980000+00:00,totalApparentPower,46.4
1772564768981,2026-03-03T19:06:08.981000+00:00,totalApparentPower,46.4
1772564769982,2026-03-03T19:06:09.982000+00:00,totalApparentPower,46.4
1772564770983,2026-03-03T19:06:10.983000+00:00,totalApparentPower,46.4
1772564771984,2026-03-03T19:06:11.984000+00:00,totalApparentPower,46.4
1772564772986,2026-03-03T19:06:12.986000+00:00,totalApparentPower,46.4
1772564773987,2026-03-03T19:06:13.987000+00:00,totalApparentPower,46.4
1772564782030,2026-03-03T19:06:22.030000+00:00,totalApparentPower,46.4
1772564782089,2026-03-03T19:06:22.089000+00:00,totalApparentPower,46.4
1772564783089,2026-03-03T19:06:23.089000+00:00,totalApparentPower,46.4
1772564784090,2026-03-03T19:06:24.090000+00:00,totalApparentPower,46.4
1772564785091,2026-03-03T19:06:25.091000+00:00,totalApparentPower,46.4
1772564786092,2026-03-03T19:06:26.092000+00:00,totalApparentPower,46.4
1772564787093,2026-03-03T19:06:27.093000+00:00,totalApparentPower,46.4
1772564793291,2026-03-03T19:06:33.291000+00:00,totalApparentPower,46.4
1772564793395,2026-03-03T19:06:33.395000+00:00,totalApparentPower,46.4
1772564794397,2026-03-03T19:06:34.397000+00:00,totalApparentPower,46.4
1772564795397,2026-03-03T19:06:35.397000+00:00,totalApparentPower,46.4
1772564796398,2026-03-03T19:06:36.398000+00:00,totalApparentPower,46.4
1772564797399,2026-03-03T19:06:37.399000+00:00,totalApparentPower,46.4
1772564798400,2026-03-03T19:06:38.400000+00:00,totalApparentPower,46.4
1772564799401,2026-03-03T19:06:39.401000+00:00,totalApparentPower,46.4
1772564800402,2026-03-03T19:06:40.402000+00:00,totalApparentPower,46.4
1772564808580,2026-03-03T19:06:48.580000+00:00,totalApparentPower,46.4
1772564808604,2026-03-03T19:06:48.604000+00:00,totalApparentPower,46.4
1772564809605,2026-03-03T19:06:49.605000+00:00,totalApparentPower,46.4
1772564810606,2026-03-03T19:06:50.606000+00:00,totalApparentPower,46.4
1772564811607,2026-03-03T19:06:51.607000+00:00,totalApparentPower,46.4
1772564812608,2026-03-03T19:06:52.608000+00:00,totalApparentPower,46.4
1772564813609,2026-03-03T19:06:53.609000+00:00,totalApparentPower,46.4
1772564814610,2026-03-03T19:06:54.610000+00:00,totalApparentPower,46.4
1772564815611,2026-03-03T19:06:55.611000+00:00,totalApparentPower,46.4
1772564816612,2026-03-03T19:06:56.612000+00:00,totalApparentPower,46.4
